Index,Traffic_Received,Traffic_Predicted
4133,1,3
4134,1,2
4135,1,3
4136,1,3
4137,11,2
4138,6,8
4139,1,3
4140,1,1
4141,1,2
4142,1,0
4143,1,0
4144,1,0
4145,1,0
4146,2,3
4147,1,1
4148,1,0
4149,1,1
4150,1,0
4151,1,0
4152,1,1
4153,1,1
4154,1,2
4155,1,1
4156,4,2
4157,1,1
4158,1,1
4159,1,2
4160,4,2
4161,1,1
4162,1,2
4163,1,2
4164,2,1
4165,2,1
4166,1,1
4167,1,1
4168,4,2
4169,5,2
4170,5,1
4171,1,2
4172,1,1
4173,1,2
4174,1,2
4175,1,1
4176,1,1
4177,1,1
4178,1,1
4179,1,1
4180,1,1
4181,1,1
4182,1,2
4183,1,2
4184,6,2
4185,6,1
4186,5,2
4187,1,2
4188,1,2
4189,5,3
4190,7,1
4191,1,2
4192,1,2
4193,1,3
4194,9,3
4195,1,5
4196,2,2
4197,5,2
4198,1,1
4199,1,2
4200,9,2
4201,9,4
4202,6,2
4203,7,3
4204,8,3
4205,3,4
4206,5,4
4207,7,3
4208,6,4
4209,5,3
4210,1,3
4211,1,2
4212,1,2
4213,2,1
4214,3,1
4215,2,2
4216,1,2
4217,1,1
4218,1,1
4219,2,1
4220,1,1
4221,1,1
4222,1,1
4223,1,0
4224,1,0
4225,1,0
4226,1,0
4227,2,0
4228,1,1
4229,1,0
4230,1,0
4231,1,0
4232,1,0
4233,1,0
4234,1,0
4235,2,0
4236,1,1
4237,1,0
4238,3,1
4239,2,1
4240,1,1
4241,1,1
4242,1,1
4243,5,2
4244,2,1
4245,4,1
4246,3,2
4247,1,2
4248,2,2
4249,4,2
4250,2,2
4251,3,2
4252,4,2
4253,1,3
4254,1,1
4255,6,3
4256,6,2
4257,5,3
4258,3,4
4259,3,3
4260,1,3
4261,4,4
4262,2,3
4263,2,3
4264,2,2
4265,2,1
4266,2,1
4267,4,1
4268,4,2
4269,5,3
4270,3,2
4271,2,3
4272,2,2
4273,1,2
4274,2,1
4275,1,1
4276,1,2
4277,1,1
4278,1,1
4279,4,0
4280,2,4
4281,3,1
4282,4,2
4283,1,3
4284,1,2
4285,5,2
4286,5,2
4287,1,3
4288,1,2
4289,1,1
4290,1,1
4291,1,0
4292,1,0
4293,2,1
4294,1,1
4295,1,1
4296,2,1
4297,2,1
4298,1,1
4299,2,1
4300,1,1
4301,3,1
4302,1,3
4303,4,1
4304,3,2
4305,4,2
4306,3,3
4307,5,2
4308,3,3
4309,2,2
4310,4,2
4311,5,2
4312,5,2
4313,4,3
4314,3,3
4315,1,3
4316,4,2
4317,3,3
4318,4,2
4319,3,3
4320,3,2
4321,4,3
4322,4,2
4323,4,3
4324,1,3
4325,2,2
4326,2,2
4327,4,2
4328,3,3
4329,7,2
4330,7,5
4331,7,5
4332,4,5
4333,1,4
4334,4,4
4335,4,2
4336,2,2
4337,4,3
4338,1,3
4339,1,3
4340,3,2
4341,4,2
4342,1,2
4343,7,2
4344,8,3
4345,4,7
4346,1,4
4347,2,2
4348,3,1
4349,1,1
4350,1,2
4351,1,2
4352,2,1
4353,5,1
4354,4,3
4355,2,2
4356,5,2
4357,5,2
4358,1,3
4359,1,3
4360,3,2
4361,2,2
4362,3,2
4363,2,2
4364,1,2
4365,1,1
4366,5,3
4367,1,3
4368,2,2
4369,4,2
4370,3,2
4371,1,2
4372,8,2
4373,2,6
4374,1,2
4375,1,1
4376,18,0
4377,4,20
4378,3,1
4379,1,1
4380,1,0
4381,1,0
4382,7,0
4383,4,4
4384,4,3
4385,4,2
4386,2,1
4387,7,1
4388,6,2
4389,3,2
4390,6,2
4391,1,1
4392,1,2
4393,7,1
4394,3,3
4395,1,4
4396,23,1
4397,1,12
4398,1,2
4399,1,0
4400,1,0
4401,2,0
4402,2,0
4403,2,0
4404,2,0
4405,1,0
4406,4,0
4407,3,1
4408,3,1
4409,3,1
4410,1,1
4411,5,1
4412,1,1
4413,3,1
4414,1,1
4415,7,1
4416,1,2
4417,1,1
4418,5,1
4419,3,1
4420,4,1
4421,1,1
4422,4,1
4423,1,1
4424,1,1
4425,1,1
4426,1,1
4427,1,1
4428,1,0
4429,15,0
4430,4,8
4431,5,1
4432,4,1
4433,4,1
4434,3,1
4435,3,1
4436,2,1
4437,1,0
4438,1,0
4439,1,0
4440,1,0
4441,1,0
4442,1,0
4443,3,0
4444,3,1
4445,1,1
4446,2,1
4447,2,1
4448,1,0
4449,1,0
4450,3,0
4451,1,1
4452,3,0
4453,4,1
4454,5,1
4455,1,1
4456,3,0
4457,6,1
4458,1,1
4459,1,1
4460,1,1
4461,1,1
4462,1,1
4463,4,1
4464,4,1
4465,3,1
4466,5,1
4467,4,1
4468,1,1
4469,1,1
4470,7,1
4471,7,1
4472,8,2
4473,5,3
4474,5,3
4475,4,2
4476,1,3
4477,1,1
4478,2,1
4479,3,0
4480,2,1
4481,2,2
4482,4,2
4483,5,1
4484,4,2
4485,2,2
4486,2,2
4487,2,1
4488,2,1
4489,2,1
4490,3,1
4491,1,1
4492,2,1
4493,1,1
4494,1,1
4495,1,1
4496,2,1
4497,3,1
4498,1,2
4499,1,1
4500,1,0
4501,1,0
4502,1,0
4503,1,0
4504,1,0
4505,1,0
4506,1,0
4507,1,0
4508,2,0
4509,1,1
4510,1,0
4511,1,1
4512,2,1
4513,1,1
4514,1,1
4515,1,1
4516,4,2
4517,4,1
4518,1,1
4519,3,2
4520,3,2
4521,2,2
4522,6,2
4523,4,2
4524,3,2
4525,3,2
4526,5,2
4527,2,3
4528,7,2
4529,2,2
4530,3,2
4531,4,3
4532,3,3
4533,5,2
4534,3,1
4535,1,2
4536,1,1
4537,1,1
4538,3,0
4539,3,3
4540,3,1
4541,4,1
4542,1,2
4543,1,2
4544,1,3
4545,1,2
4546,3,2
4547,1,2
4548,3,3
4549,1,2
4550,1,2
4551,1,1
4552,6,3
4553,5,3
4554,5,2
4555,3,2
4556,1,3
4557,5,4
4558,1,2
4559,1,3
4560,5,2
4561,5,2
4562,6,1
4563,1,3
4564,4,2
4565,2,3
4566,2,2
4567,1,1
4568,6,2
4569,6,2
4570,10,2
4571,7,5
4572,3,5
4573,9,4
4574,4,3
4575,8,3
4576,2,4
4577,5,5
4578,4,3
4579,7,4
4580,7,4
4581,4,4
4582,4,5
4583,5,5
4584,7,4
4585,4,4
4586,2,3
4587,2,3
4588,1,2
4589,2,2
4590,1,2
4591,1,2
4592,3,1
4593,1,2
4594,1,1
4595,1,1
4596,3,2
4597,1,2
4598,1,1
4599,1,1
4600,1,0
4601,1,0
4602,1,0
4603,1,0
4604,1,0
4605,2,0
4606,2,1
4607,3,1
4608,2,2
4609,2,1
4610,1,1
4611,1,1
4612,1,2
4613,2,2
4614,1,3
4615,4,2
4616,2,2
4617,1,2
4618,5,2
4619,1,3
4620,1,3
4621,4,1
4622,4,3
4623,4,3
4624,5,2
4625,4,4
4626,5,3
4627,1,3
4628,6,3
4629,4,3
4630,4,3
4631,6,3
4632,6,5
4633,3,4
4634,6,4
4635,1,3
4636,1,5
4637,1,2
4638,3,1
4639,2,2
4640,1,1
4641,1,1
4642,1,1
4643,3,1
4644,1,4
4645,4,1
4646,1,6
4647,1,2
4648,1,1
4649,3,2
4650,6,2
4651,1,4
4652,1,2
4653,3,4
4654,3,2
4655,3,2
4656,2,2
4657,2,2
4658,2,2
4659,1,2
4660,1,2
4661,4,2
4662,3,2
4663,1,3
4664,5,2
4665,1,3
4666,3,2
4667,1,2
4668,3,2
4669,5,2
4670,2,3
4671,2,2
4672,6,3
4673,2,2
4674,5,4
4675,2,4
4676,3,4
4677,2,2
4678,6,2
4679,2,4
4680,2,2
4681,4,2
4682,4,3
4683,1,3
4684,3,3
4685,2,2
4686,1,2
4687,2,2
4688,3,2
4689,2,3
4690,5,3
4691,6,3
4692,7,3
4693,1,4
4694,2,2
4695,6,5
4696,1,2
4697,2,4
4698,1,3
4699,1,1
4700,4,2
4701,5,2
4702,7,4
4703,10,4
4704,2,5
4705,3,5
4706,6,4
4707,4,4
4708,1,5
4709,1,4
4710,2,3
4711,2,1
4712,2,1
4713,4,2
4714,3,3
4715,1,3
4716,1,3
4717,3,2
4718,1,2
4719,1,2
4720,1,1
4721,1,3
4722,7,4
4723,1,5
4724,6,2
4725,1,4
4726,6,4
4727,6,3
4728,3,4
4729,1,3
4730,1,2
4731,1,3
4732,5,1
4733,1,3
4734,7,2
4735,7,3
4736,6,2
4737,9,2
4738,3,5
4739,2,5
4740,1,4
4741,1,2
4742,7,1
4743,6,5
4744,6,4
4745,3,4
4746,3,4
4747,2,3
4748,1,2
4749,5,2
4750,2,3
4751,1,2
4752,23,0
4753,5,20
4754,7,4
4755,1,4
4756,5,1
4757,3,1
4758,2,1
4759,1,1
4760,2,1
4761,1,1
4762,1,1
4763,4,1
4764,4,2
4765,4,2
4766,2,2
4767,2,1
4768,3,1
4769,1,1
4770,1,1
4771,1,1
4772,2,0
4773,2,1
4774,1,1
4775,1,1
4776,1,1
4777,1,1
4778,1,1
4779,1,1
4780,1,1
4781,2,2
4782,1,1
4783,6,1
4784,2,1
4785,4,2
4786,4,2
4787,1,2
4788,1,2
4789,5,2
4790,5,1
4791,2,2
4792,4,2
4793,4,2
4794,7,2
4795,1,1
4796,8,3
4797,6,2
4798,3,2
4799,10,1
4800,7,8
4801,2,3
4802,2,2
4803,11,1
4804,8,9
4805,3,5
4806,1,3
4807,1,1
4808,11,1
4809,5,10
4810,7,2
4811,2,3
4812,1,2
4813,9,1
4814,11,5
4815,1,5
4816,4,3
4817,4,1
4818,2,1
4819,1,1
4820,1,0
4821,1,0
4822,1,1
4823,1,1
4824,1,0
4825,1,0
4826,1,0
4827,1,0
4828,3,1
4829,4,1
4830,1,1
4831,4,1
4832,3,2
4833,5,1
4834,3,2
4835,1,2
4836,1,2
4837,2,2
4838,1,2
4839,4,2
4840,4,2
4841,4,2
4842,3,2
4843,4,2
4844,2,1
4845,2,2
4846,1,1
4847,2,3
4848,4,1
4849,1,1
4850,1,2
4851,7,2
4852,2,2
4853,5,4
4854,1,1
4855,2,1
4856,1,1
4857,2,1
4858,2,1
4859,3,1
4860,2,3
4861,2,1
4862,4,1
4863,2,2
4864,1,1
4865,3,1
4866,1,2
4867,2,0
4868,1,1
4869,1,0
4870,1,0
4871,1,1
4872,1,0
4873,1,0
4874,1,1
4875,1,0
4876,1,0
4877,1,0
4878,1,0
4879,1,0
4880,1,0
4881,3,0
4882,3,2
4883,1,1
4884,1,1
4885,1,1
4886,6,1
4887,1,2
4888,2,1
4889,1,1
4890,2,1
4891,1,1
4892,1,1
4893,4,1
4894,1,3
4895,8,1
4896,3,6
4897,2,2
4898,1,2
4899,4,2
4900,1,2
4901,3,2
4902,4,2
4903,4,2
4904,3,2
4905,5,2
4906,6,3
4907,1,3
4908,10,2
4909,1,11
4910,1,2
4911,1,1
4912,4,1
4913,4,1
4914,4,1
4915,1,1
4916,3,1
4917,1,1
4918,1,1
4919,4,1
4920,5,2
4921,3,3
4922,1,2
4923,1,1
4924,1,1
4925,1,1
4926,1,1
4927,2,1
4928,2,1
4929,3,1
4930,1,1
4931,2,1
4932,2,1
4933,1,1
4934,4,1
4935,1,1
4936,5,1
4937,4,2
4938,3,2
4939,3,2
4940,4,2
4941,5,2
4942,1,2
4943,1,2
4944,9,1
4945,4,4
4946,7,3
4947,6,2
4948,7,3
4949,7,4
4950,1,5
4951,1,2
4952,1,2
4953,1,3
4954,2,4
4955,1,2
4956,1,1
4957,1,1
4958,1,1
4959,1,0
4960,3,0
4961,5,2
4962,2,1
4963,1,1
4964,2,1
4965,5,1
4966,3,3
4967,4,2
4968,3,2
4969,5,2
4970,1,2
4971,2,2
4972,1,3
4973,2,2
4974,10,3
4975,4,5
4976,5,3
4977,2,4
4978,3,3
4979,3,3
4980,3,4
4981,3,2
4982,8,3
4983,12,3
4984,5,10
4985,11,3
4986,5,5
4987,11,4
4988,7,5
4989,7,4
4990,1,5
4991,4,2
4992,6,2
4993,9,4
4994,14,6
4995,9,8
4996,5,6
4997,13,7
4998,6,6
4999,8,7
5000,3,8
5001,9,6
5002,8,6
5003,1,5
5004,9,4
5005,7,5
5006,1,6
5007,2,4
5008,1,6
5009,8,3
5010,7,5
5011,4,5
5012,2,5
5013,5,5
5014,2,2
5015,1,4
5016,2,5
5017,1,3
5018,1,5
5019,2,3
5020,2,1
5021,2,2
5022,1,1
5023,3,1
5024,2,2
5025,1,2
5026,2,2
5027,1,3
5028,1,1
5029,1,1
5030,1,1
5031,1,2
5032,2,1
5033,2,2
5034,1,2
5035,3,1
5036,1,2
5037,1,1
5038,1,0
5039,1,0
5040,1,1
5041,1,0
5042,1,1
5043,2,1
5044,1,1
5045,1,0
5046,1,1
5047,3,0
5048,2,3
5049,1,1
5050,1,1
5051,1,2
5052,5,1
5053,1,2
5054,6,2
5055,5,3
5056,4,3
5057,2,3
5058,5,4
5059,7,3
5060,1,5
5061,4,4
5062,1,3
5063,8,3
5064,7,4
5065,8,3
5066,5,5
5067,6,5
5068,1,5
5069,2,2
5070,1,5
5071,6,3
5072,2,3
5073,1,3
5074,5,1
5075,6,3
5076,1,2
5077,13,2
5078,2,15
5079,3,4
5080,1,1
5081,1,2
5082,5,0
5083,4,3
5084,5,2
5085,1,3
5086,1,1
5087,1,1
5088,1,1
5089,17,1
5090,3,17
5091,6,1
5092,3,2
5093,3,1
5094,6,1
5095,7,1
5096,1,1
5097,2,1
5098,6,1
5099,1,2
5100,2,1
5101,1,1
5102,1,1
5103,4,0
5104,1,2
5105,4,1
5106,1,1
5107,1,0
5108,1,0
5109,5,0
5110,3,2
5111,3,1
5112,6,1
5113,2,2
5114,2,1
5115,1,1
5116,1,1
5117,1,1
5118,3,1
5119,3,1
5120,2,1
5121,1,1
5122,5,1
5123,1,1
5124,3,1
5125,1,1
5126,1,1
5127,1,1
5128,1,1
5129,1,0
5130,1,0
5131,3,0
5132,1,2
5133,1,1
5134,1,1
5135,3,1
5136,1,1
5137,1,1
5138,1,1
5139,1,0
5140,1,0
5141,11,0
5142,2,9
5143,5,1
5144,5,2
5145,6,1
5146,1,1
5147,1,1
5148,1,0
5149,15,0
5150,6,5
5151,1,4
5152,1,2
5153,1,0
5154,16,0
5155,1,5
5156,1,1
5157,1,0
5158,7,0
5159,12,1
5160,1,3
5161,1,1
5162,1,0
5163,5,3
5164,1,3
5165,1,1
5166,1,2
5167,1,2
5168,16,1
5169,7,8
5170,2,2
5171,8,2
5172,1,1
5173,1,1
5174,1,1
5175,1,2
5176,1,2
5177,1,1
5178,1,1
5179,1,2
5180,1,0
5181,1,0
5182,1,2
5183,1,1
5184,7,0
5185,1,2
5186,1,1
5187,1,1
5188,1,1
5189,1,1
5190,1,1
5191,1,1
5192,1,0
5193,1,1
5194,1,1
5195,3,0
5196,2,2
5197,10,1
5198,1,5
5199,1,1
5200,3,1
5201,1,1
5202,1,1
5203,1,0
5204,1,0
5205,1,0
5206,1,0
5207,1,0
5208,1,0
5209,1,0
5210,1,0
5211,1,0
5212,1,0
5213,1,0
5214,1,0
5215,1,0
5216,1,0
5217,2,0
5218,1,0
5219,2,0
5220,2,1
5221,5,0
5222,2,1
5223,5,1
5224,1,1
5225,1,1
5226,1,1
5227,1,0
5228,1,1
5229,1,0
5230,1,0
5231,1,0
5232,1,0
5233,6,1
5234,1,1
5235,1,1
5236,1,0
5237,1,0
5238,1,1
5239,1,1
5240,1,1
5241,1,0
5242,1,0
5243,23,0
5244,1,6
5245,1,0
5246,1,0
5247,1,0
5248,1,0
5249,1,0
5250,1,0
5251,1,0
5252,1,0
5253,1,0
5254,1,0
5255,1,0
5256,1,0
5257,1,0
5258,1,0
5259,1,0
5260,1,0
5261,1,0
5262,150,0
5263,1,3
5264,1,1
5265,1,1
5266,10,0
5267,1,2
5268,10,0
5269,1,2
5270,1,0
5271,1,0
5272,1,0
5273,53,0
5274,1,3
5275,1,1
5276,1,0
5277,1,1
5278,11,0
5279,1,1
5280,1,0
5281,2,1
5282,6,1
5283,1,1
5284,1,1
5285,4,0
5286,1,0
5287,1,1
5288,1,1
5289,1,0
5290,1,1
5291,1,0
5292,1,0
5293,1,0
5294,1,0
5295,1,0
5296,6,0
5297,2,2
5298,4,0
5299,1,0
5300,1,1
5301,1,0
5302,1,0
5303,1,0
5304,1,1
5305,7,0
5306,1,1
5307,1,1
5308,1,1
5309,1,0
5310,1,0
5311,1,0
5312,1,0
5313,1,0
5314,1,1
5315,1,0
5316,2,0
5317,6,0
5318,1,1
5319,1,1
5320,10,0
5321,1,5
5322,1,1
5323,1,0
5324,1,1
5325,1,0
5326,1,0
5327,1,1
5328,2,1
5329,1,1
5330,24,0
5331,1,3
5332,1,0
5333,1,0
5334,1,0
5335,1,0
5336,1,0
5337,1,0
5338,1,1
5339,1,1
5340,1,1
5341,11,1
5342,1,1
5343,1,1
5344,1,1
5345,1,1
5346,1,0
5347,1,1
5348,1,0
5349,1,1
5350,1,0
5351,9,1
5352,9,2
5353,1,2
5354,7,1
5355,1,1
5356,1,1
5357,1,2
5358,1,1
5359,1,1
5360,3,1
5361,1,1
5362,1,1
5363,1,1
5364,1,1
5365,1,1
5366,1,1
5367,1,1
5368,1,1
5369,1,1
5370,7,1
5371,1,1
5372,6,1
5373,4,1
5374,1,1
5375,1,2
5376,1,1
5377,1,2
5378,2,2
5379,1,1
5380,1,0
5381,2,0
5382,3,1
5383,1,1
5384,2,0
5385,2,1
5386,1,1
5387,1,1
5388,6,1
5389,1,1
5390,1,1
5391,1,1
5392,1,1
5393,1,1
5394,1,1
5395,1,0
5396,22,0
5397,1,11
5398,1,0
5399,1,0
5400,1,0
5401,1,0
5402,1,0
5403,1,0
5404,1,1
5405,1,1
5406,21,0
5407,1,5
5408,1,1
5409,1,0
5410,1,1
5411,1,0
5412,1,0
5413,1,0
5414,1,0
5415,1,0
5416,1,0
5417,1,0
5418,1,0
5419,1,0
5420,1,0
5421,1,0
5422,1,0
5423,1,0
5424,1,0
5425,1,0
5426,1,0
5427,1,0
5428,1,0
5429,1,0
5430,1,0
5431,1,0
5432,1,0
5433,1,0
5434,1,0
5435,1,0
5436,1,0
5437,1,0
5438,1,0
5439,1,0
5440,1,0
5441,1,0
5442,1,0
5443,1,0
5444,1,0
5445,1,0
5446,1,0
5447,1,0
5448,1,0
5449,1,0
5450,1,0
5451,1,0
5452,1,0
5453,1,0
5454,1,0
5455,72,0
5456,1,1
5457,1,0
5458,3,0
5459,1,0
5460,1,0
5461,1,0
5462,1,0
5463,95,0
5464,1,1
5465,1,0
5466,1,0
5467,1,0
5468,83,0
5469,30,1
5470,1,15
5471,14,4
5472,3,10
5473,1,3
5474,1,2
5475,1,1
5476,1,0
5477,3,1
5478,2,0
5479,2,0
5480,1,0
5481,1,1
5482,1,0
5483,1,1
5484,1,0
5485,1,1
5486,1,1
5487,1,1
5488,1,0
5489,1,0
5490,1,0
5491,4,0
5492,1,1
5493,1,1
5494,1,1
5495,6,1
5496,1,1
5497,1,1
5498,1,1
5499,1,1
5500,8,1
5501,1,1
5502,1,1
5503,6,2
5504,1,1
5505,1,2
5506,1,1
5507,1,1
5508,1,1
5509,1,1
5510,1,1
5511,7,1
5512,1,2
5513,1,1
5514,1,1
5515,1,1
5516,1,1
5517,5,1
5518,3,1
5519,1,1
5520,1,1
5521,1,1
5522,1,1
5523,2,0
5524,1,1
5525,1,0
5526,1,0
5527,1,0
5528,2,0
5529,1,1
5530,1,0
5531,2,0
5532,1,1
5533,2,0
5534,2,1
5535,3,1
5536,3,1
5537,1,1
5538,1,1
5539,1,1
5540,22,0
5541,6,10
5542,4,2
5543,1,1
5544,1,1
5545,1,2
5546,7,2
5547,1,1
5548,1,1
5549,1,2
5550,1,2
5551,1,2
5552,1,1
5553,1,2
5554,1,2
5555,1,2
5556,1,1
5557,1,1
5558,1,1
5559,1,1
5560,1,1
5561,1,1
5562,1,1
5563,1,1
5564,1,2
5565,1,2
5566,1,2
5567,1,2
5568,1,1
5569,1,0
5570,1,0
5571,1,0
5572,1,2
5573,1,1
5574,8,2
5575,1,1
5576,1,1
5577,1,2
5578,1,1
5579,1,0
5580,1,4
5581,1,0
5582,1,0
5583,1,0
5584,1,0
5585,1,0
5586,1,0
5587,1,0
5588,1,0
5589,1,0
5590,1,0
5591,1,0
5592,99,0
5593,1,6
5594,1,0
5595,1,0
5596,1,0
5597,1,0
5598,1,0
5599,1,0
5600,1,0
5601,1,0
5602,114,0
5603,1,3
5604,1,0
5605,1,0
5606,64,0
5607,35,1
5608,1,17
5609,1,5
5610,14,1
5611,1,8
5612,8,1
5613,1,1
5614,13,0
5615,1,3
5616,1,0
5617,1,1
5618,1,0
5619,1,0
5620,1,1
5621,1,1
5622,1,0
5623,1,0
5624,1,0
5625,1,0
5626,1,0
5627,1,0
5628,29,0
5629,1,3
5630,1,1
5631,1,0
5632,3,0
5633,2,0
5634,2,0
5635,3,0
5636,1,0
5637,2,0
5638,2,0
5639,1,0
5640,3,0
5641,3,0
5642,4,0
5643,3,1
5644,1,1
5645,6,0
5646,1,1
5647,2,1
5648,5,1
5649,4,1
5650,5,1
5651,8,1
5652,8,2
5653,6,2
5654,2,2
5655,2,2
5656,2,1
5657,1,1
5658,2,1
5659,1,0
5660,1,0
5661,3,1
5662,1,1
5663,2,1
5664,3,0
5665,1,1
5666,2,1
5667,1,1
5668,1,1
5669,1,1
5670,3,1
5671,2,1
5672,2,1
5673,1,2
5674,1,1
5675,2,1
5676,4,1
5677,5,1
5678,7,1
5679,3,2
5680,5,2
5681,6,2
5682,6,2
5683,7,2
5684,5,3
5685,6,3
5686,5,2
5687,9,3
5688,6,5
5689,5,3
5690,6,4
5691,1,4
5692,1,2
5693,9,3
5694,9,3
5695,7,4
5696,4,4
5697,1,2
5698,10,1
5699,1,8
5700,6,3
5701,1,2
5702,15,3
5703,1,16
5704,16,1
5705,4,7
5706,2,1
5707,8,2
5708,10,2
5709,5,3
5710,6,2
5711,8,2
5712,7,4
5713,7,4
5714,6,4
5715,11,4
5716,5,5
5717,15,5
5718,5,17
5719,18,3
5720,7,12
5721,17,3
5722,5,11
5723,18,3
5724,8,10
5725,10,4
5726,9,4
5727,8,4
5728,8,4
5729,7,5
5730,10,5
5731,3,6
5732,1,4
5733,5,3
5734,7,3
5735,1,4
5736,4,2
5737,11,2
5738,4,11
5739,2,3
5740,3,2
5741,4,2
5742,3,2
5743,2,2
5744,1,2
5745,1,1
5746,4,2
5747,2,1
5748,1,1
5749,4,1
5750,1,1
5751,1,2
5752,1,1
5753,1,1
5754,3,1
5755,1,1
5756,2,1
5757,4,1
5758,3,2
5759,2,1
5760,4,2
5761,6,2
5762,6,2
5763,3,3
5764,1,3
5765,1,2
5766,1,1
5767,1,1
5768,2,1
5769,5,2
5770,3,2
5771,2,2
5772,1,2
5773,2,2
5774,3,1
5775,4,2
5776,3,2
5777,9,2
5778,4,3
5779,4,4
5780,3,3
5781,3,3
5782,2,2
5783,2,2
5784,4,2
5785,3,2
5786,1,2
5787,5,2
5788,4,3
5789,5,3
5790,4,2
5791,5,3
5792,4,3
5793,3,3
5794,3,3
5795,2,2
5796,2,1
5797,2,2
5798,2,1
5799,4,1
5800,3,2
5801,4,2
5802,5,3
5803,4,4
5804,4,4
5805,4,3
5806,7,3
5807,9,4
5808,4,6
5809,5,5
5810,4,4
5811,4,4
5812,6,4
5813,5,4
5814,5,4
5815,2,4
5816,7,4
5817,3,4
5818,4,4
5819,1,4
5820,3,3
5821,1,2
5822,2,3
5823,1,2
5824,2,1
5825,1,1
5826,1,1
5827,4,1
5828,3,3
5829,4,2
5830,2,2
5831,2,2
5832,2,1
5833,1,1
5834,3,1
5835,2,2
5836,1,2
5837,3,2
5838,1,1
5839,1,2
5840,3,3
5841,2,2
5842,2,2
5843,2,2
5844,1,2
5845,2,1
5846,1,1
5847,3,2
5848,5,2
5849,2,3
5850,3,2
5851,2,3
5852,3,2
5853,3,3
5854,6,3
5855,3,3
5856,3,3
5857,4,3
5858,5,4
5859,4,4
5860,4,3
5861,3,3
5862,3,3
5863,4,3
5864,7,3
5865,6,4
5866,8,4
5867,1,5
5868,1,4
5869,10,4
5870,7,5
5871,1,6
5872,3,5
5873,4,3
5874,9,4
5875,4,9
5876,11,5
5877,3,7
5878,1,4
5879,7,4
5880,4,4
5881,1,5
5882,1,4
5883,1,4
5884,8,3
5885,2,3
5886,1,4
5887,1,4
5888,5,3
5889,10,1
5890,5,7
5891,1,3
5892,8,2
5893,1,4
5894,7,4
5895,5,3
5896,1,3
5897,9,3
5898,1,6
5899,5,4
5900,1,2
5901,6,4
5902,2,2
5903,1,3
5904,3,1
5905,1,1
5906,1,1
5907,2,2
5908,3,1
5909,1,2
5910,3,1
5911,1,2
5912,2,1
5913,1,2
5914,1,1
5915,4,1
5916,4,2
5917,1,3
5918,3,2
5919,1,2
5920,2,3
5921,2,3
5922,3,2
5923,1,2
5924,1,2
5925,1,1
5926,1,2
5927,2,1
5928,1,1
5929,2,1
5930,3,1
5931,1,2
5932,4,2
5933,4,1
5934,1,2
5935,5,2
5936,1,2
5937,4,2
5938,6,2
5939,4,2
5940,4,3
5941,6,3
5942,6,3
5943,7,4
5944,5,5
5945,8,4
5946,3,6
5947,7,4
5948,11,4
5949,1,12
5950,8,3
5951,2,4
5952,1,4
5953,1,3
5954,9,4
5955,8,4
5956,9,4
5957,4,5
5958,11,5
5959,5,6
5960,3,5
5961,5,5
5962,8,5
5963,6,6
5964,9,5
5965,1,6
5966,5,4
5967,10,4
5968,5,7
5969,4,5
5970,8,4
5971,6,5
5972,2,5
5973,7,4
5974,1,5
5975,4,4
5976,4,3
5977,5,3
5978,3,3
5979,3,3
5980,2,2
5981,1,2
5982,1,2
5983,2,1
5984,2,1
5985,2,1
5986,1,2
5987,1,1
5988,1,0
5989,1,1
5990,1,1
5991,2,0
5992,2,2
5993,1,2
5994,2,1
5995,2,1
5996,1,1
5997,5,1
5998,1,4
5999,6,2
6000,3,3
6001,3,3
6002,5,2
6003,2,2
6004,3,5
6005,5,2
6006,5,3
6007,4,3
6008,4,3
6009,4,3
6010,4,4
6011,7,4
6012,4,5
6013,1,4
6014,4,5
6015,1,3
6016,1,2
6017,1,1
6018,3,1
6019,2,2
6020,2,2
6021,3,2
6022,1,2
6023,3,1
6024,5,3
6025,1,2
6026,2,1
6027,1,4
6028,1,3
6029,1,4
6030,5,3
6031,5,1
6032,2,3
6033,1,3
6034,1,1
6035,1,1
6036,1,0
6037,1,0
6038,1,0
6039,1,0
6040,17,0
6041,2,16
6042,1,3
6043,3,1
6044,1,1
6045,1,1
6046,3,0
6047,1,1
6048,1,1
6049,2,1
6050,4,1
6051,2,2
6052,1,2
6053,1,1
6054,6,1
6055,8,2
6056,6,3
6057,3,3
6058,8,2
6059,6,2
6060,1,2
6061,5,3
6062,5,3
6063,3,2
6064,5,2
6065,1,3
6066,1,2
6067,7,3
6068,6,3
6069,5,3
6070,1,3
6071,1,2
6072,1,1
6073,1,3
6074,1,1
6075,1,2
6076,8,1
6077,1,8
6078,3,2
6079,3,1
6080,5,2
6081,4,2
6082,3,2
6083,5,2
6084,3,2
6085,7,2
6086,6,3
6087,3,2
6088,1,2
6089,1,2
6090,7,3
6091,3,2
6092,1,4
6093,2,2
6094,8,1
6095,9,3
6096,5,4
6097,3,3
6098,1,4
6099,1,2
6100,3,1
6101,1,1
6102,2,1
6103,2,1
6104,2,1
6105,3,1
6106,7,2
6107,4,3
6108,1,3
6109,8,2
6110,5,6
6111,5,3
6112,4,3
6113,2,3
6114,4,2
6115,3,2
6116,2,3
6117,1,2
6118,1,2
6119,6,2
6120,4,2
6121,1,2
6122,10,1
6123,1,17
6124,2,1
6125,5,1
6126,1,1
6127,2,1
6128,3,2
6129,1,1
